0.000000 35.000000 0.000000 -90.999666 -11.901970 128.555773 30.256007 -35.413687 7.074678 54.172994 15.793109 -49.259080 -22.159726 23.542794 0.867560 -11.642858 1.825324 16.517101 -28.408361 10.293058 43.114811 4.612214 -13.471478 22.755452 -42.251650 11.533237 45.197119 -20.185899 -11.164714 6.781602 26.880149 -0.820043 18.200573 -10.569272 39.864356 -18.506115 54.674636 53.733686 -19.888282 -6.890075 -1.350432 15.167284 0.307718 34.291860 1.882832 -44.813909 -5.964581 -0.812595 -36.764121 0.000000 -90.000000 70.944447 -21.318071 30.028022 18.742468 18.075453 11.351486 -13.500387 19.222219 -43.065216 -48.386284 0.000000 -90.000000 90.150354 -12.556679 -56.966845 13.739350 -14.609449 66.809202 6.996985 7.183489 -28.151184 -6.740984 13.309447 17.661025 33.325917 -5.360584 -10.055835
0.000000 35.000000 0.000000 -74.349303 -16.717126 74.011590 2.085530 -24.311608 -31.190799 75.505031 29.089488 -111.307221 -38.887243 -34.525042 10.437447 -0.885851 -25.166817 40.031738 -25.037953 -3.276621 28.255030 17.947255 -8.066299 23.385630 -12.024548 5.276278 31.706924 -37.927894 -0.452054 6.188864 8.261703 12.084589 29.087882 -7.901503 36.977850 -20.138095 72.367190 13.921227 -8.112997 34.504785 -2.958038 19.303137 -69.830589 0.000000 90.000000 -77.459175 23.294100 12.763967 1.001596 1.909624 -69.246582 93.832414 -5.435777 56.574919 41.501618 -6.791493 -22.558374 -14.314954 3.751522 -33.153080 -51.596729 0.000000 -90.000000 82.051511 -1.147758 -55.447684 35.123839 3.682185 113.321044 5.010213 -6.452108 -29.157591 3.261465 14.827306 24.525294 7.033866 -17.063255 14.171165
0.000000 35.000000 0.000000 -93.439366 -2.766466 57.993214 13.505460 -20.572182 -28.844445 91.237472 35.029936 -97.534447 -35.078811 -11.374484 11.425874 -18.561630 -22.103436 17.090509 -33.623963 5.455845 21.717180 9.645638 -7.869171 15.290441 -32.831505 4.993146 52.971155 -59.400140 3.293687 6.397729 1.401438 1.770340 21.319655 -0.344055 39.438239 -30.176322 93.230534 23.544143 -34.945900 26.751539 1.061372 18.802077 -72.080769 0.000000 90.000000 -70.194120 2.658213 5.670619 -17.619439 1.159021 -67.242846 66.741448 -15.663407 36.816449 20.069099 -5.706865 0.159782 -36.449457 5.052798 -43.552790 -53.870968 0.000000 -90.000000 87.667889 7.631829 -56.027646 23.081258 -1.052280 96.307689 -4.510144 -8.106509 -29.417664 7.516648 11.097772 37.200558 -6.138743 -21.642648 3.697663
0.000000 35.000000 0.000000 -91.439787 -2.324068 67.840350 18.042124 -24.875090 -17.399962 77.481104 25.745496 -83.358311 -28.393793 -2.506598 6.935988 -14.968652 -3.058115 19.884558 -30.787442 -3.701683 37.809079 15.127624 -2.482180 21.101786 -34.183064 8.163042 38.254027 -45.910739 -1.803545 12.759677 17.303263 -2.518459 27.780228 -2.432739 37.950916 -28.038804 68.239623 32.724834 -35.242338 15.122028 6.778571 21.675397 -59.145395 0.000000 90.000000 -65.226048 -3.409958 -5.934842 -9.327551 -17.816790 -71.826062 77.182740 -14.862724 39.642578 25.290835 -5.947532 8.653288 -27.624617 9.276472 -33.772072 -50.827705 0.000000 -90.000000 88.588874 -0.843663 -52.901582 21.711671 -5.284665 94.251916 -4.496246 -3.135823 -22.746882 6.428514 14.839429 28.955295 -5.540587 -11.792416 -5.312504
0.000000 35.000000 0.000000 -70.990973 -3.197343 83.356900 5.116560 -21.289219 -13.267492 68.112253 18.705014 -78.904190 -7.069512 -12.684967 12.261982 -4.404341 1.110964 17.519880 -22.704784 -6.113737 39.245456 17.188793 -2.392848 34.905485 -41.123103 12.083468 21.579846 -22.835222 -3.925054 14.259458 25.673975 -2.062723 30.180636 -7.317258 21.791399 -25.423803 18.868024 29.235123 -0.879509 21.391068 3.593652 32.085607 5.452101 18.469023 -5.888781 -60.738961 0.631586 1.363995 -10.524910 -18.328269 -75.694438 65.406385 -10.273419 20.347775 36.569885 -14.078055 15.010023 -11.848862 9.787979 -21.036353 0.210866 -71.101725 11.153953 88.650304 -0.019339 -41.150201 16.414888 1.664357 108.942689 -17.337982 -0.159390 -15.481013 10.517517 18.394558 5.711912 16.063372 -8.641452 -8.555996
0.000000 35.000000 0.000000 -94.076570 -10.510923 101.908987 19.794594 -37.343974 -3.098317 57.176274 11.242028 -69.290789 -17.421163 10.521222 1.890990 -10.404143 0.866829 18.377367 -21.083453 3.082619 38.173118 22.289480 -14.403298 36.289714 -47.904786 14.066508 35.448720 -28.630250 -11.208360 -3.472695 44.152722 -2.547149 22.244794 -9.059446 35.987957 -20.037423 29.457946 47.923004 -9.788434 0.444226 3.618140 25.536694 -1.408949 24.300583 2.077299 -53.827833 0.433586 -5.997135 -41.835608 0.000000 -90.000000 73.781460 -13.873770 39.491808 25.522331 2.975276 19.447897 -11.497636 15.994502 -27.264246 -47.790166 0.000000 -90.000000 87.604152 -4.222203 -51.972406 18.572863 -3.505476 88.459738 -10.700643 10.070705 -30.760553 4.042931 23.443978 9.877749 18.210339 -5.529233 -19.609667
0.000000 35.000000 0.000000 -96.078493 -7.894222 106.939471 32.400512 -35.558070 3.548805 59.442642 14.462053 -65.280589 -19.811403 11.670846 -3.174258 -10.202649 14.857937 20.370172 -23.030413 -2.644729 51.236810 20.535203 -0.475724 32.430291 -33.073532 14.262087 33.435351 -27.704986 -6.919933 3.546456 40.368711 -7.638504 28.811625 -6.690252 40.222203 -19.349015 48.648292 55.203365 -30.659493 -14.287301 5.951979 23.846848 6.388171 25.376121 5.198620 -57.935624 -2.762197 -15.737940 -43.441390 0.000000 -90.000000 83.882800 -13.373580 54.059174 22.977891 2.738077 14.794633 -14.900831 19.649930 -33.524972 -46.604668 0.000000 -90.000000 85.579345 -12.329426 -59.737203 16.245562 -9.371583 84.233762 -2.708828 9.154848 -26.084018 1.967285 17.404644 17.073872 14.155955 -1.482432 -26.358387
0.000000 35.000000 0.000000 -94.283682 -6.062595 113.097290 37.885201 -33.103565 6.765831 60.312420 16.827091 -63.276954 -17.966501 9.071573 -5.795257 -9.212563 25.484440 22.105939 -23.223829 -6.773736 56.880841 19.401378 8.662716 32.985131 -26.738819 15.503941 31.819870 -24.258400 -4.108097 7.476481 37.260459 -12.903998 28.786123 -6.379915 39.166484 -19.513160 52.503841 55.461328 -35.350860 -22.068531 6.068151 28.000622 10.850122 18.035006 4.505047 -57.813820 -2.991029 -18.100023 -42.936603 0.000000 -90.000000 91.358487 -11.950380 61.739044 22.421745 -0.011632 14.567918 -15.472422 21.097646 -33.924624 -45.399302 0.000000 -90.000000 83.303631 -15.113394 -62.886698 16.186299 -10.746765 80.518633 -1.279361 9.468669 -23.709390 1.713447 15.033453 20.121041 14.988523 -0.390387 -29.210855
0.000000 35.000000 0.000000 -62.688732 -1.638154 81.217359 22.984455 -18.304593 -1.103607 65.025944 28.017098 -53.840729 -3.901411 1.048435 7.754980 -7.258720 12.084104 15.143037 -26.672787 1.839759 43.441973 12.206439 12.716334 50.144889 -15.562170 21.228576 18.807472 3.320274 -10.972334 1.813784 19.230677 -5.887377 19.504632 -16.277340 10.209470 -16.554466 12.868063 36.591371 -0.188824 -35.233653 -11.964104 18.246491 3.043640 -8.662177 -2.512744 -56.881189 0.310196 -5.774190 2.065079 -9.650408 -55.667236 56.837419 -1.536571 -3.450040 34.863135 -28.792459 20.994901 0.028896 12.797657 -21.528121 6.425478 -50.298735 22.592454 83.521763 -10.297807 -45.796943 18.855505 0.806236 100.200456 -17.988894 -1.373340 -6.427199 2.362867 4.001825 8.926497 39.640982 -0.082364 -22.268743
0.000000 35.000000 0.000000 -47.547684 -0.092848 97.705508 11.164670 -18.501443 3.234234 62.209195 21.150032 -55.243235 11.177290 -2.267816 12.132222 0.015264 8.842777 15.067187 -19.063497 0.804834 45.369376 12.338908 8.738858 53.102389 -26.070505 18.692411 10.023028 6.923833 -5.292020 7.785438 25.016343 -8.269083 16.575503 -15.957044 7.867944 -18.691039 -5.244893 29.572300 19.345933 -13.879283 -9.467810 27.627571 -11.107684 -14.580093 -25.720142 -52.310771 6.965756 4.776288 -4.601878 -15.381295 -65.759929 51.105321 -0.485806 -12.979369 39.633814 -30.369601 23.784938 2.901860 14.207858 -18.309566 2.063384 -42.145518 19.822067 87.469043 -1.301268 -41.303441 12.325884 4.064822 108.430896 -32.108511 2.657302 -1.413505 6.807018 7.606807 -8.930877 48.050952 -2.514084 -18.237040
0.000000 35.000000 0.000000 -36.533454 -0.024670 73.545166 11.956128 -8.671471 1.925967 59.792587 34.097503 -40.355675 21.470009 11.388300 19.008163 -1.982741 3.882243 1.202696 -21.150673 8.123960 37.284760 -2.454580 17.017402 64.415628 -17.630412 15.540515 3.941381 9.616941 -11.281481 -0.337016 8.839486 0.255269 14.282095 -20.638023 -5.711367 -13.584996 -17.654883 25.974863 29.112006 -77.531661 -20.146495 -28.851782 -16.595821 -20.834113 -25.770893 -51.376371 4.976457 5.423722 0.923944 8.666777 -48.674594 43.526516 16.926753 -25.821421 40.621746 -42.633848 22.869645 9.752689 13.307848 -16.562885 8.840229 -25.755460 33.082222 82.255060 -1.788031 -42.206588 3.940722 6.105133 113.618146 -30.972690 -2.116794 7.308357 5.446370 -6.016463 -7.435796 52.241898 -0.756355 -19.799902
0.000000 35.000000 0.000000 -26.330616 0.537145 53.924700 10.105310 -2.096855 3.607136 54.774163 40.646553 -22.131551 26.487366 24.237075 21.478078 -3.342793 2.135378 -8.541959 -22.349156 14.154036 34.395684 -15.704034 21.013076 68.918749 -12.702749 12.580459 1.480767 11.063468 -12.810165 -1.117659 -3.687794 3.876127 11.806271 -23.210611 -10.641932 -12.304209 -18.725584 24.402986 31.829313 -122.923311 -26.204839 -72.072951 -20.693453 -22.618966 -29.716004 -46.106780 2.017099 6.949639 3.057389 23.077920 -41.045153 43.193954 28.756106 -38.185856 40.538967 -50.220253 22.134610 13.808025 10.875172 -16.264449 9.199908 -17.780476 41.331867 81.126910 -0.186956 -42.477818 -1.782788 5.969661 112.632421 -33.147087 -4.048297 17.899396 1.589711 -13.864574 -11.462059 58.099645 -1.831223 -15.689081
0.000000 35.000000 0.000000 -51.196807 -3.262847 120.545021 -1.779666 -18.782513 9.084321 48.271546 17.916998 -22.883220 14.040632 29.000989 17.572172 -4.844448 -12.556762 0.735735 -13.186473 18.867012 27.124356 8.690245 -8.812116 55.950359 -38.652522 16.302752 10.723964 14.122520 -18.943396 3.138020 26.439517 2.816682 -1.413138 -25.246482 4.618125 -13.353162 -14.302160 27.034276 34.271654 -27.600311 -31.785695 3.416414 -34.290152 -15.411850 -39.288980 -39.163302 7.636924 18.562602 2.660891 -13.124290 -65.741279 41.713163 8.495805 -28.950966 37.900586 -17.742606 27.419827 11.337242 8.990169 -19.652702 -8.197035 -24.672011 18.215610 84.917348 9.568651 -39.921450 4.665456 7.898100 103.453327 -41.715292 7.146881 -6.253941 5.566524 5.952406 -39.290324 69.386058 -9.838729 -9.045775
0.000000 35.000000 0.000000 -48.445673 -4.105243 123.707661 -0.598391 -21.424502 13.051723 50.820598 16.872885 -38.500213 19.733776 17.519532 19.883148 0.910721 -12.652279 5.610621 -12.090143 10.098191 38.290365 9.284666 -6.524979 56.973377 -35.236994 13.794815 -1.998087 10.570634 -6.168621 6.843549 31.252690 2.580091 10.297968 -18.958644 6.369218 -12.298030 -12.818489 27.314061 28.429934 -5.113006 -22.453044 13.880966 -33.623898 -12.631875 -39.765372 -49.524368 10.700019 19.837354 -1.148376 -23.093324 -71.655478 36.983536 8.078329 -24.976966 41.366250 -16.271229 20.525545 8.633901 9.281595 -21.333204 -8.262928 -26.726984 19.861764 87.111433 6.197856 -41.899806 -0.077890 5.196014 116.526558 -38.474087 8.113684 -0.122111 6.840353 8.411900 -36.264309 59.785308 -6.687292 -14.823927
0.000000 35.000000 0.000000 -46.276616 -4.635904 128.217293 1.325817 -24.592095 13.948917 52.590807 16.711700 -48.552911 25.039505 10.433751 21.335000 5.454658 -12.891377 10.191884 -8.401163 3.826669 43.562173 10.351696 -3.612225 63.148532 -34.033148 13.561914 -9.744182 8.028413 1.396626 7.354345 35.068896 1.209574 15.110181 -15.459937 6.813331 -12.314377 -11.612813 25.557921 26.316342 11.121251 -17.492365 21.708015 -32.834320 -14.349999 -41.203413 -53.963686 15.417874 19.722767 -4.647699 -26.415353 -73.588288 34.391637 8.695491 -20.300747 42.156225 -18.464727 17.534866 8.367881 10.522065 -20.808876 -8.407002 -26.742062 18.643638 86.841841 5.620204 -44.426159 -1.409794 4.286374 121.292837 -39.118130 10.029169 2.203460 7.558643 8.712491 -31.839809 53.336266 -5.031791 -17.571159
0.000000 35.000000 0.000000 -45.496439 -4.768444 130.647593 2.797380 -26.224634 14.385802 53.687247 16.695570 -53.691447 28.854416 6.326409 22.328874 8.163776 -12.711369 12.560773 -5.893188 0.167326 47.040821 10.368081 -1.022565 66.980243 -33.905545 13.077365 -14.489914 6.082087 6.219250 7.118863 37.719599 -0.206158 18.005111 -13.345102 6.058954 -11.920599 -10.319463 25.049863 24.705159 19.453534 -14.842303 24.356619 -30.890148 -16.061838 -41.169967 -55.568036 19.037401 18.802678 -6.897564 -28.039839 -74.204760 32.021550 9.568515 -16.811764 42.050061 -20.486325 15.830881 8.205769 11.657226 -20.668917 -7.975946 -26.880723 18.299566 86.325591 5.174431 -46.641622 -1.980400 3.600799 123.499363 -39.606536 11.053850 4.092749 7.366337 8.188317 -28.179702 48.912102 -3.665592 -20.114830
0.000000 35.000000 0.000000 -66.054336 -3.783800 102.537499 3.778462 -9.609814 6.653799 57.996982 34.643661 -52.035793 22.240933 16.442748 22.756476 14.650529 -22.764905 4.447506 -5.939596 21.108142 40.576876 -4.041579 27.726581 66.324170 -23.995462 9.214812 -8.600182 0.496857 21.582982 -14.111393 33.967478 -1.781856 26.666887 -10.208142 21.360655 0.518872 -1.373340 27.684453 7.730230 -73.541405 -19.587574 -53.278461 -21.408016 -16.622591 -9.121243 -56.501742 14.909961 30.917048 0.661864 -9.825869 -68.629837 16.742982 25.711383 -14.360138 40.879888 -40.582206 17.053612 18.664746 9.719410 -25.158734 -1.307555 -20.500551 15.794749 87.777951 24.941273 -51.677404 4.593198 5.346211 133.258767 -35.492713 3.169065 -3.684398 -8.194677 -12.652560 -7.240333 61.381844 7.512071 -14.059223
0.000000 35.000000 0.000000 -86.730741 -2.636137 115.682243 21.501554 -18.957977 15.798277 59.784647 27.892776 -43.639265 5.300593 28.084560 8.310904 2.494033 -4.445089 9.059459 -10.854385 14.024171 56.608881 4.212538 33.541763 46.904376 -22.919306 2.989102 6.803806 -14.281911 22.177388 0.748142 38.270087 -9.121843 25.869885 -7.336160 40.146943 -7.301883 74.988895 41.730903 -55.615420 -55.697543 -8.455922 -30.718460 0.542474 3.757367 0.271207 -46.725211 8.435773 5.004711 -0.390323 -48.469833 -67.214063 13.625942 3.893362 -15.500174 27.284571 -22.136786 12.732869 9.343881 17.551855 -31.688818 -8.664307 -50.861303 18.864017 90.023461 7.480352 -63.613564 6.974614 -9.281894 103.163682 -28.053156 10.323243 5.922225 -6.371893 -12.754075 7.535414 46.575599 1.498386 -14.330866
0.000000 35.000000 0.000000 -59.297464 -7.225910 90.968192 4.530692 -19.742073 -19.835750 84.099083 28.339912 -104.680255 -17.542224 -19.704353 23.030436 -1.426941 -29.246219 27.303809 -12.581432 -7.452002 39.385341 12.202700 15.525111 40.885104 7.776573 1.857664 -7.276797 -22.464635 30.075577 10.106193 17.830595 2.307793 33.763039 -5.613465 50.797725 -19.635935 95.535573 16.118305 -37.804404 28.815819 -8.304294 6.826873 0.613465 75.885088 30.661630 -81.259054 23.909518 17.433669 6.018413 7.597752 -59.039122 52.724677 5.621652 21.825528 42.048749 -25.117091 -13.261025 1.860407 11.895347 -30.841906 -7.046980 -48.957601 7.538209 83.043518 6.308842 -63.459532 28.392887 8.032866 114.954507 -3.512888 -2.743082 -18.159219 -2.055412 -5.110288 27.327323 16.497669 3.077854 12.747096
0.000000 35.000000 0.000000 -67.813045 0.219215 81.347060 -9.980757 -6.587029 -18.183983 85.736818 29.861415 -86.373040 -1.949582 -9.685123 33.847495 -9.458295 -32.880519 7.288977 -21.073091 1.748805 20.017595 4.874882 -6.732524 31.896485 -32.217100 1.744035 12.958034 -30.710110 23.502751 14.751780 5.564941 -0.231312 22.256228 -4.533751 25.333275 -30.219444 87.197730 22.441358 -33.743331 42.562326 -11.610411 18.249381 7.137327 51.807661 10.965403 -69.548478 8.304087 22.681836 -15.965364 16.243255 -71.525839 35.202265 5.540892 0.647090 37.001039 -22.121608 9.064188 -4.656431 2.401847 -26.564078 -6.496513 -34.728000 18.149401 87.872853 16.633702 -47.048861 12.700970 10.349747 114.346120 -24.116342 -5.603540 -14.552689 3.188853 3.130855 14.723874 17.528135 -12.860709 8.829336
0.000000 35.000000 0.000000 -60.258077 -1.472680 91.353677 -10.460169 -13.390789 -10.952592 71.811532 20.890934 -78.573922 8.981663 -3.396478 31.438637 -3.825745 -21.807465 10.907808 -16.591137 -5.022192 30.920288 11.624670 -5.499496 39.964632 -41.990414 4.831420 -2.846046 -20.163075 15.784157 13.682024 23.638951 0.580194 26.231267 -7.955545 19.474775 -24.967276 34.854812 25.248248 -7.412831 42.130410 -5.665000 20.406335 9.717104 22.973275 -5.765887 -63.629955 9.669010 16.618052 -11.897645 3.453447 -74.059628 37.562033 6.773562 -3.358963 41.848280 -22.695326 14.696269 -0.545232 7.977186 -20.363134 -5.248468 -34.569544 15.008377 87.230606 12.318821 -39.276722 7.593915 8.945261 122.002129 -26.975950 -2.365537 -7.158180 5.528277 10.714580 -0.801903 19.547805 -7.250869 -3.009249
0.000000 35.000000 0.000000 -53.439754 -1.004345 86.133111 -3.133960 -10.370936 -8.683178 70.258234 25.858277 -64.187319 17.685515 9.188007 33.553373 -7.608640 -17.177446 -2.291195 -16.056501 0.959259 28.960945 6.693892 6.959128 51.989678 -31.667262 5.585978 -5.962918 -7.032053 7.470371 1.807760 15.227137 4.755725 29.130446 -15.039487 7.345532 -16.362361 7.946291 24.474654 6.971329 20.021353 -14.699697 25.368885 4.541625 5.604891 -5.642262 -57.305970 6.493214 9.060113 -5.022944 11.185366 -56.377213 35.080142 22.357459 -10.204818 40.659940 -32.068066 15.118066 6.115421 10.743299 -17.185436 1.163396 -24.584938 23.508102 81.565188 9.900395 -40.916217 1.495549 8.064239 123.821839 -25.698529 -4.512301 0.762594 4.434712 -2.677603 -2.966087 28.361163 -3.194469 -10.114477
0.000000 35.000000 0.000000 -51.057057 -0.228294 102.805326 -4.317675 -16.361309 -1.822987 65.113573 18.184415 -61.119953 22.859792 8.552939 28.528242 -0.122092 -13.306974 3.545877 -11.243002 -1.016275 38.747459 8.273263 5.129318 55.429762 -35.795551 7.452212 -10.351585 -4.640031 7.976635 6.611310 28.191517 0.488054 26.546917 -13.599534 7.544512 -16.932945 -3.595566 24.096779 16.284758 22.809864 -11.036663 24.722047 -0.769805 -2.833306 -18.287005 -52.044827 10.043442 10.596208 -6.087938 -2.503606 -65.396051 34.809243 14.637511 -12.292759 40.778156 -29.382606 16.109267 5.828037 13.143130 -17.060101 -2.800640 -26.908908 18.881345 84.529563 8.377373 -41.232410 -0.932540 6.226935 123.054527 -32.863235 0.805079 3.525365 4.708029 1.295635 -13.449078 36.061206 -4.373015 -13.028320
0.000000 35.000000 0.000000 -50.310751 -1.004089 114.000437 -2.158996 -20.556412 2.473001 61.688589 15.649441 -62.076424 27.026181 6.919902 26.825937 3.542565 -12.011988 6.703641 -8.346340 -3.703741 43.571523 9.197645 4.594197 60.925255 -37.703597 8.132091 -13.844106 -3.486374 8.662961 7.130071 35.420400 -1.312087 26.282934 -12.477594 5.388060 -15.285907 -9.566313 23.895490 19.986162 27.956943 -9.691816 25.901406 -5.360864 -8.390999 -23.546085 -51.662521 13.531899 11.288127 -7.752332 -12.657035 -68.873705 32.197195 13.028282 -9.553527 40.369399 -27.475340 15.701409 5.615397 15.327566 -17.475040 -4.229806 -28.403106 17.643929 85.070442 6.981939 -43.368039 -2.663645 5.376809 123.966555 -35.413889 4.559484 4.177505 5.264518 3.400679 -17.361137 38.222542 -3.354596 -17.389172
0.000000 35.000000 0.000000 -49.431071 -1.613380 119.561698 0.103892 -22.036693 5.068542 59.941678 15.933110 -60.859181 30.000743 6.719172 26.046965 5.161635 -11.636624 7.275796 -6.745381 -4.145615 45.898801 8.586240 5.616564 65.141705 -37.300067 8.304861 -15.889811 -2.049308 9.289446 5.907309 37.725939 -2.123608 25.690425 -12.237378 2.551983 -13.414896 -11.889005 24.044280 21.768280 27.781817 -10.395523 26.130925 -8.354183 -12.600360 -25.678532 -51.166353 16.036764 11.056097 -8.108950 -16.377915 -68.911982 29.954193 13.843283 -8.645085 39.821884 -27.675366 15.237780 6.025571 16.191042 -18.046121 -4.298489 -28.128335 18.362632 84.357685 6.036448 -45.370860 -3.757263 4.748388 124.178618 -36.588486 6.197120 5.509371 4.973135 2.669442 -18.585214 39.639522 -2.453802 -20.734050
0.000000 35.000000 0.000000 -46.531823 -0.849730 105.275216 5.919124 -11.478028 3.935499 60.736454 29.661935 -44.693685 32.860600 20.785716 27.728980 -1.711701 -11.872448 -6.458493 -11.008947 4.318111 39.326662 -5.057632 15.004510 72.390421 -25.706811 5.432938 -13.246333 2.772965 3.536364 -2.430609 18.578834 2.926142 22.998581 -16.762070 -8.783642 -8.330978 -16.476588 24.375152 24.914621 -39.924852 -20.783254 -18.359358 -7.453276 -18.035938 -17.934060 -48.329210 11.640633 6.046836 -1.059104 8.798195 -51.149612 28.676843 32.528578 -17.049415 38.126937 -40.150995 14.242471 10.375793 13.680872 -17.796515 1.527961 -18.765886 30.645232 79.445069 4.247541 -46.603496 -7.121509 4.937950 122.052677 -32.321783 -0.611640 13.595413 0.197450 -12.428784 -13.729884 43.469394 -0.561209 -22.176343
0.000000 35.000000 0.000000 -43.055164 0.643500 90.388531 6.928881 -4.985194 5.325831 57.718392 36.897105 -26.192006 32.814429 32.767151 27.106090 -5.079961 -9.828710 -14.395794 -14.477110 11.473547 36.686103 -15.894084 19.603636 73.857064 -17.783750 4.104034 -9.605554 5.648807 0.406327 -2.934480 3.559371 4.722375 19.020737 -19.658495 -12.826686 -7.618705 -12.744176 24.273332 23.679692 -110.520562 -26.587907 -77.689795 -9.034734 -19.858647 -19.027061 -42.666324 6.734068 4.953055 2.124834 24.180314 -42.985174 32.338710 42.979617 -29.883196 37.332826 -47.788248 14.217804 13.293423 10.441360 -17.783194 2.429112 -13.943931 38.594268 79.038483 3.932310 -46.410197 -9.377756 4.285311 117.131259 -32.082004 -3.467373 23.306607 -5.238708 -19.664639 -15.853044 50.318350 -2.188216 -18.027585
0.000000 35.000000 0.000000 -47.872907 1.287190 110.127109 2.208793 -14.016903 11.080402 58.998892 25.766776 -33.463106 31.139725 26.592612 23.788478 0.276418 -9.278304 -4.506285 -11.492941 6.978539 44.551365 -7.749576 11.887591 65.129764 -25.934195 5.656979 -12.259390 4.540746 8.130430 4.468627 18.201539 -0.354391 15.202984 -16.373067 -3.427717 -11.445602 -4.177338 24.751563 19.279035 -42.121620 -21.499966 -21.864137 -13.525210 -16.815844 -31.361841 -40.417432 10.029008 10.469583 0.396628 4.528312 -59.888348 31.641230 23.727398 -30.768377 38.358335 -36.056817 15.167493 9.722459 10.688861 -19.330006 -4.392671 -21.233280 29.860238 83.535270 6.441995 -46.096948 -7.280875 2.768051 115.583568 -39.968545 1.141004 18.471338 -2.707918 -10.482894 -23.451176 52.741095 -5.391471 -14.166854
0.000000 35.000000 0.000000 -57.122408 -4.733162 118.692020 1.985166 -12.856081 8.864182 47.545631 24.745575 -15.127854 19.413088 44.178965 24.638094 -9.660446 -20.795657 -10.808826 -11.791388 18.654964 24.637845 0.181108 -3.298846 64.246829 -29.490338 8.873656 0.626817 8.115707 -16.907133 -4.025824 22.041071 8.716767 3.894723 -24.646357 -4.924469 -6.150468 -15.452480 28.824302 30.985229 -64.968316 -43.019527 -36.607716 -23.665447 -17.005331 -26.721217 -37.575007 6.754740 12.410474 8.006439 6.915345 -56.102074 33.816447 30.388357 -27.735967 35.522938 -24.285780 19.036749 13.382249 6.789035 -20.331270 -6.459031 -17.282714 28.664936 80.435475 10.014655 -44.977748 -3.449965 7.075391 106.832403 -35.562395 1.907013 1.682799 -7.303563 -6.328294 -34.854036 63.064767 -8.681358 -13.869761
0.000000 35.000000 0.000000 -106.326669 -7.225660 86.869268 -5.495020 -9.975502 6.464912 27.546562 23.391062 5.193438 -1.729914 52.059012 25.108212 -4.609005 -44.245822 -9.002507 -2.352144 42.823307 11.989960 5.503991 -3.426189 52.815532 -35.781256 10.684615 22.316059 2.915326 -8.652240 -19.720410 41.975203 6.461443 2.710117 -24.394411 21.093480 7.231770 -11.166696 35.744206 24.159173 -78.510004 -51.461417 -50.274252 -32.282464 -5.407283 -9.920326 -35.358680 6.948962 35.697706 13.778689 -9.922841 -66.602418 27.593371 24.321350 -27.308419 35.756976 -18.308769 22.290929 21.932440 0.537650 -27.908452 -12.587587 -15.650332 7.543658 85.800241 41.610352 -46.321501 7.977089 7.647922 115.553267 -33.786748 3.351668 -22.492195 -19.980601 -2.809457 -30.675942 83.044567 -3.447948 -3.436874
0.000000 35.000000 0.000000 -108.765648 -15.397130 105.273801 6.818204 -35.556025 14.946751 47.341811 10.654281 -21.163574 -25.954001 68.300112 17.664376 -9.243236 -46.061771 13.176949 -9.935919 35.939093 26.998478 17.574309 -38.931326 44.992971 -39.913444 12.971112 36.070246 2.270012 -9.381698 -12.209797 69.749090 -0.071308 -1.084550 -26.170090 50.870767 -0.230389 41.288980 61.626110 -17.628773 -41.302647 -34.561876 -20.706133 -23.210828 21.420738 -1.425204 -39.802593 7.352083 18.451781 7.416115 -76.050500 -74.230594 35.355143 -8.890912 -21.588984 28.259192 0.601094 23.958710 14.150697 2.496661 -30.967501 -32.833729 -36.964082 -8.845910 94.808258 27.858349 -49.703200 20.342198 -2.025472 95.609024 -29.133648 13.329552 -19.975204 -22.676447 13.308125 -18.870513 70.347645 -5.243894 -2.884134
0.000000 35.000000 0.000000 -112.821430 -12.217294 105.065327 23.426229 -29.928567 20.412439 55.731616 16.812558 -31.669833 -29.534272 51.758133 12.503312 -10.741736 -25.532335 17.398786 -19.283287 20.825957 44.035890 13.484881 -23.943919 35.050881 -24.715509 10.604846 32.018709 -9.930506 1.125991 1.329587 50.804538 -1.315440 16.136785 -12.819681 68.127959 -11.957470 74.156260 62.992246 -49.793439 -28.948001 -13.602524 -9.985395 -8.835740 40.719356 5.871062 -50.584240 -0.357861 0.933159 -33.517444 0.000000 -90.000000 29.756435 -14.742715 -16.027220 23.536103 3.583216 15.622609 4.186930 6.212137 -39.251951 -25.928883 -62.114156 4.637436 95.272551 6.274750 -57.381848 16.564671 -11.773748 89.111141 -15.654018 11.452369 -15.297596 -19.197008 9.419521 -0.085984 44.546202 -3.813830 -7.815452
