0.000000 35.000000 0.000000 2.697739 -1.147027 39.314823 -9.212172 9.185284 -2.349980 0.235206 14.531254 0.433957 0.131308 -16.820296 8.114080 2.964101 -11.452684 -1.301471 -18.634173 -32.519703 4.803297 0.437943 65.710777 0.098534 13.508920 1.152652 -7.170532 0.177138 -11.040202 -1.424797 -2.806444 -17.337565 -0.886567 -4.903995 24.314750 -4.685347 -0.818750 23.499148 10.617805 -13.136675 -36.357821 3.223696 8.741268 5.528331 -12.611099 -72.517620 -9.318915 -11.077603 -0.968597 0.329380 -75.795597 25.534058 29.901909 0.708128 -0.821037 1.194552 0.085531 -2.456222 -2.102095 0.578323 -6.095023 11.736685 -7.041786 80.058763 29.253906 -12.548893 -1.718239 0.124755 41.639983 -12.411588 9.746187 -16.556712 -0.211214 0.959205 1.224684 -0.329138 1.340257 -2.176280
0.000000 35.000000 0.000000 2.734824 -0.942947 44.835050 -5.977749 10.565305 -5.267994 0.101398 15.508375 -0.658958 -0.013884 -12.509296 7.114868 1.861389 -13.738894 -1.471572 -14.429300 -32.740497 3.784109 -0.385436 55.996480 1.150845 11.156639 0.011281 -8.128548 -0.958590 -10.647413 -1.214259 -4.710240 -16.096755 -4.972832 -2.954282 22.283917 -4.316024 0.171753 23.076043 12.446517 -14.715893 -37.163947 7.131575 9.501316 1.593791 -14.771806 -66.275731 -8.061369 -10.895759 0.924367 0.327772 -71.351405 21.001320 36.797858 3.167827 -0.636514 1.426699 1.785173 -2.375205 -1.566630 -0.301620 -5.263790 11.273679 -9.303090 80.725167 25.213720 -15.917955 -1.582520 0.210613 42.546749 -10.204343 12.483249 -19.371493 -0.753778 0.638399 2.041728 -0.711849 0.828308 -2.845218
0.000000 35.000000 0.000000 0.877292 -2.708901 53.004745 -0.571685 12.138764 -12.674915 0.354304 17.517867 -0.843007 0.509352 -12.617892 3.676991 1.379813 -16.040910 -1.628638 -9.100761 -32.600665 6.965893 -0.386419 44.012133 1.077282 14.318695 -0.118510 -8.005967 -1.019271 -9.510551 -0.884856 -7.278033 -17.394260 -9.349461 3.404130 21.868905 -6.956033 2.645947 23.325137 10.808679 -16.296942 -38.877036 10.626123 13.312027 0.472169 -17.820263 -64.172540 -1.317475 -11.386222 -0.310004 0.252891 -70.315518 16.774651 39.937368 4.523660 -0.668372 0.603136 2.389504 -0.837821 -1.577061 -0.728089 -3.724841 12.081128 -10.777279 75.684103 20.040984 -15.353447 0.669558 0.019382 55.970434 -10.920388 13.427834 -19.934923 -1.372627 1.308931 1.390963 -0.838516 -0.260202 -1.396576
0.000000 35.000000 0.000000 -0.435612 -3.373900 61.423600 3.417016 10.488992 -16.410721 0.342978 20.165829 -0.738701 0.576358 -11.578163 2.017075 1.253804 -17.350871 -0.823190 -3.644905 -30.549780 9.832284 -0.060054 36.042523 0.965221 16.112896 0.768134 -5.460829 -1.209361 -8.549483 -0.780699 -8.425244 -18.413587 -11.145678 8.551436 21.324393 -7.723574 4.751145 23.891856 9.535200 -16.302474 -38.884907 14.093467 15.132040 1.495458 -18.904057 -63.539227 7.131073 -12.455168 -0.939095 0.036124 -67.826309 11.720434 42.152607 8.144177 -1.029742 0.322923 2.587667 -0.375409 -1.031685 -0.714793 -3.889236 11.973141 -10.984099 71.612704 21.362606 -12.638656 1.425145 0.789710 68.122204 -7.795343 18.573513 -21.958983 -1.621097 1.063894 1.644318 -0.728095 -1.024167 -0.525692
0.000000 35.000000 0.000000 -1.722214 -4.153959 69.789082 4.945216 7.224109 -14.229411 0.174694 25.237577 0.078513 -0.863167 -9.504685 4.768377 0.674500 -18.934635 0.143798 -0.450046 -26.968197 8.262544 0.158162 30.692487 0.649749 15.045479 0.383138 -5.413124 -1.579370 -9.033248 -0.440336 -7.009195 -18.834174 -10.039832 10.490771 21.178784 -7.558944 4.067306 24.425119 13.184047 -16.459419 -38.330404 17.845819 15.691945 3.090566 -18.725408 -63.364656 14.877736 -13.862206 -1.234296 -0.126729 -61.889050 6.657696 43.143875 10.987589 -1.029465 0.060441 2.776704 -0.232265 -0.329465 -0.864973 -4.734037 11.224030 -8.417501 70.427113 22.949963 -8.544965 1.824007 1.219206 71.025938 -4.517839 21.612878 -23.883409 -1.541195 0.092518 1.027596 -0.899969 -1.789440 0.086819
0.000000 35.000000 0.000000 -2.335169 -5.238570 75.378181 6.943876 2.379276 -12.637725 -0.104178 35.016583 0.368469 -3.471935 -5.022885 5.577848 0.323162 -20.887791 0.062250 3.007177 -21.794516 5.723261 0.390671 26.122936 -0.501457 13.698740 -2.440208 -6.076772 -1.697648 -8.667732 0.534699 -5.054223 -18.370209 -7.994524 10.443231 20.887853 -6.492552 2.347953 24.684284 18.063638 -15.526174 -37.661590 21.946550 15.388745 4.592593 -17.453088 -64.591021 25.048653 -13.397338 -0.187493 0.236320 -50.109595 3.183062 44.000415 15.400890 -1.950800 -0.317852 2.585166 0.423905 0.339497 -1.089482 -4.930487 10.269360 -6.575189 69.732757 18.886773 -6.369808 1.899396 1.834691 69.921479 -3.278141 19.949698 -25.816565 -1.688700 -0.500287 0.260596 -0.707496 -1.858824 0.680306
0.000000 35.000000 0.000000 -4.037554 -8.692291 74.610183 4.367730 0.944096 -7.642125 0.957446 46.302590 1.215013 0.504498 -3.205550 2.571798 0.926288 -21.243112 -0.337501 5.569608 -19.821189 4.525204 1.102626 28.744167 -2.063513 12.913197 -2.917726 -3.501841 -0.074706 -8.865030 -0.097303 -6.781714 -18.678175 -7.728746 10.579857 22.431848 -7.543855 4.941510 25.385974 12.607259 -17.039789 -34.433915 16.697571 16.607927 6.293237 -16.810621 -65.180074 35.934318 -13.341312 -0.140270 -1.149128 -42.119741 -0.052854 38.887908 16.502230 -2.234886 0.477045 0.886778 0.907937 0.319337 -1.523437 -5.481167 8.624639 -5.525322 61.874408 13.567470 -1.719669 0.690892 1.794160 88.366883 -6.458840 17.320681 -25.624868 -0.974974 -1.317707 1.688263 -1.476938 -1.505276 0.628372
0.000000 35.000000 0.000000 -2.699622 -9.706767 76.574434 5.988882 -6.637960 -0.973938 1.916331 62.502364 -0.156669 -2.276607 1.226325 2.805889 0.363122 -20.449955 -0.368139 7.687915 -17.745422 3.682175 0.844935 31.339415 -1.876304 11.751364 -1.765604 0.915796 0.503596 -9.250205 0.247392 -5.035563 -19.263303 -5.226462 12.502068 23.862682 -7.691099 3.492968 26.857751 15.069085 -17.023152 -30.793417 17.968775 15.604513 8.869916 -15.236902 -67.145787 42.312065 -11.453772 0.090742 -0.144725 -37.018507 1.973004 36.442849 14.703355 -2.264799 1.089390 0.507150 0.201961 1.202406 -1.027973 -7.210627 5.099382 -1.675953 51.995726 6.926899 5.296653 -0.425592 2.200715 96.342614 -9.196977 18.870592 -24.869747 -0.492583 -1.129434 0.962021 -0.658297 0.141604 0.532729
0.000000 35.000000 0.000000 -1.269345 -12.557152 86.649760 7.555719 -11.860838 1.504361 2.900520 74.121197 -0.867765 -4.806749 3.548384 2.071814 -0.302197 -19.899999 -1.522523 8.670728 -16.294170 4.630998 0.977934 32.601342 -2.535271 9.913714 -3.824868 0.519700 0.711719 -10.349887 0.232534 -5.114900 -18.665118 -5.622903 11.080143 25.331063 -7.050541 3.360879 26.342848 16.136841 -17.854176 -32.167250 18.058959 15.999189 12.162253 -15.480505 -73.357113 49.887258 -4.765497 0.832637 0.548738 -31.063526 0.991819 28.449163 13.563794 -1.167798 2.025404 -0.281506 -0.542250 1.305411 0.634232 -7.949862 2.647979 -0.788701 47.881385 2.931748 9.642680 -0.594197 1.739149 104.039546 -13.100647 21.240375 -23.813000 -1.257128 -0.758625 -0.230523 -0.333211 0.550150 -0.437061
0.000000 35.000000 0.000000 -0.606777 -11.883083 92.809385 10.726873 -17.902898 5.116559 8.270047 79.974968 -7.691868 -7.194363 4.286695 4.411311 -0.463804 -18.094923 -0.782041 9.097344 -12.439982 4.112624 1.204604 30.560646 -2.058427 9.205357 -4.751576 0.615519 0.452252 -10.993134 0.247279 -3.014058 -18.606819 -3.068625 10.874203 25.042222 -5.933492 0.827896 27.048971 20.232849 -18.037320 -31.195413 19.468184 16.438440 15.429543 -14.049642 -78.982048 52.017939 0.927924 0.629420 0.649281 -33.105344 0.505440 21.698117 11.348842 -0.649363 2.399029 0.041005 -1.564045 0.954628 0.963571 -9.042680 0.531344 2.435504 45.361431 2.217702 15.203935 -0.838198 1.690803 108.350730 -14.671225 22.986617 -22.510359 -1.137062 -1.575040 0.084044 0.009261 1.650529 -1.355861
0.000000 35.000000 0.000000 2.354817 -11.520871 93.509770 13.167041 -23.574097 4.460031 -85.210860 0.000000 90.000000 -7.859881 3.693742 2.560520 -0.538951 -16.830282 -2.051538 10.747463 -8.752172 2.195151 1.518620 28.320145 -2.178163 9.488688 -7.674951 -1.771494 1.488758 -12.584355 -0.083231 -1.674690 -19.481302 -1.612091 9.108074 25.655530 -5.199781 -0.001593 26.357119 22.133505 -16.889183 -33.760915 19.213669 15.893758 15.339242 -12.341675 -82.873324 55.561699 6.102457 0.595072 0.585008 -31.462789 0.546439 18.090984 11.024771 -0.753080 1.892002 -0.265755 -0.675079 0.786925 2.242942 -9.566489 -0.725547 3.972684 44.147511 0.733857 16.942718 -0.812853 0.660161 109.352985 -16.204655 24.022985 -21.806391 -2.029449 -0.978089 0.522748 0.741329 1.167119 -1.468195
0.000000 35.000000 0.000000 1.292109 -10.378110 96.672303 16.449659 -28.791717 9.793082 7.931598 73.707282 -6.969824 -10.293713 4.205952 7.869933 -0.569098 -13.953933 -0.689654 8.577958 -3.436708 0.085416 0.541870 22.441852 -1.710762 7.261463 -8.429398 -6.075767 -0.209120 -12.178083 -1.622782 -0.926689 -17.944938 0.444623 6.245623 26.709267 -1.654949 -2.535712 25.439358 29.021854 -17.730945 -36.638331 21.463948 14.936722 17.018372 -10.221851 -82.770359 49.148412 8.078508 0.813131 -1.255722 -40.792485 1.579776 17.831148 9.477276 -0.792719 3.072889 -0.224103 -1.437461 1.505674 2.676868 -9.590657 -0.735174 5.895537 41.695066 7.127896 18.560737 -0.998968 1.723088 108.987159 -15.959858 25.726711 -21.435895 -1.675760 -1.389402 -0.376582 0.290983 0.668242 -1.417155
0.000000 35.000000 0.000000 0.873298 -7.742089 98.072791 13.999145 -30.070297 9.482523 2.158512 59.912169 -1.040541 -12.025372 2.641983 13.972721 0.130551 -13.375992 -0.451311 4.936756 2.699538 1.329025 -0.839703 15.234794 -1.182610 6.308140 -8.360837 -6.844197 -0.412272 -15.623930 -2.584780 1.475309 -19.561435 4.109330 4.788934 25.018933 -0.945644 -4.109905 26.163204 30.535818 -17.663684 -34.478932 21.281324 14.676623 20.208004 -8.121901 -92.394211 55.931938 16.244000 0.367511 0.149983 -43.182447 -0.484580 18.751074 10.150406 -0.857955 2.589134 0.096126 -1.936904 1.045585 2.602125 -11.312832 -1.705803 8.841007 41.705273 13.605349 23.318176 -0.264178 0.266180 106.156444 -11.836868 30.705621 -22.654613 -0.358006 -1.840052 -0.945141 0.478102 -0.343390 -1.272779
0.000000 35.000000 0.000000 0.550849 -4.572540 99.929279 10.238818 -29.722868 9.031272 0.974712 50.881353 0.226694 -13.113975 1.836063 18.774237 0.366586 -13.749557 0.199643 2.781703 6.929057 0.793786 -0.423656 14.249273 -1.574165 6.677574 -8.446676 -7.091184 -0.466738 -17.981306 -2.358551 5.249033 -20.146965 8.701156 1.868376 23.454385 1.093481 -7.372508 26.709166 34.533526 -16.701928 -32.718173 19.972436 12.373688 22.491938 -4.816879 -94.981843 51.534942 18.862851 0.327199 1.647972 -44.244714 3.733719 16.087956 8.713345 -0.805072 2.278958 0.108914 -1.263902 0.844541 1.870880 -11.920966 -2.000808 11.261261 46.060576 22.034787 25.901838 -0.684210 -0.002357 95.723050 -10.128285 31.005666 -23.762998 -0.215475 -1.692136 -0.607548 0.186303 -1.164325 -0.613247
0.000000 35.000000 0.000000 0.709847 -2.091062 104.158099 4.406229 -25.466840 11.077424 -0.008019 43.065872 0.209140 -9.016395 -2.038435 24.183615 0.352669 -12.827268 0.185724 -0.995712 4.160123 0.332238 1.056076 21.581061 -2.432251 7.162286 -8.499870 -6.330103 -0.175781 -18.357930 -2.229618 7.170531 -18.569313 12.018157 -1.599078 22.413352 2.393880 -10.033677 26.374204 39.623424 -17.111761 -32.570506 20.680113 11.248205 23.043761 -2.832139 -89.758774 43.151121 15.536612 -0.051202 1.434459 -40.988748 7.564026 13.713817 7.948940 0.674774 2.955733 -0.214940 -1.148889 0.899752 1.475853 -12.196550 -1.817480 11.803839 49.454984 25.610598 26.621849 0.297443 0.705304 86.191586 -5.583933 29.874870 -26.750978 -0.859842 -1.245572 -0.480138 0.173296 -0.041811 0.938917
0.000000 35.000000 0.000000 -0.365530 -0.942810 105.729026 -1.578527 -23.836148 5.702193 -1.073842 34.766050 1.907380 -5.589500 -2.344350 25.079505 -0.791204 -12.754593 -0.374289 -6.610523 6.378262 -1.848318 -0.747273 22.117007 -1.804889 8.783747 -6.631606 -5.462914 -0.516307 -17.849594 -1.113004 9.143413 -17.495323 15.566903 -2.047749 21.221000 4.163369 -12.313552 26.674143 41.510967 -17.566888 -30.839903 20.513667 11.037870 24.288987 -1.729017 -91.469648 40.198234 19.061753 0.391893 1.117046 -44.707027 9.663653 12.428485 5.241284 -0.386085 2.059411 0.509069 -0.967376 0.324239 1.314725 -13.415362 -0.770825 12.047546 51.149594 37.731644 27.186620 -0.962443 0.215336 78.788688 -5.216625 33.192640 -25.755936 2.483367 -1.489207 -0.727900 -0.117753 -1.193586 -0.054956
0.000000 35.000000 0.000000 1.936394 1.530961 106.608603 -6.326257 -16.947204 7.636810 -0.271926 29.359514 1.302189 -3.978557 -5.427707 24.229635 0.352905 -13.477971 -0.090952 -10.413834 4.851632 -2.975831 -0.001699 27.285099 -1.687447 11.186558 -3.016007 -6.726508 0.866622 -19.007366 0.488725 11.750533 -17.424839 18.271582 -4.943396 20.248372 5.095828 -13.334022 25.857289 42.527294 -15.915506 -29.580309 19.104006 8.959612 24.127314 1.348387 -90.105183 26.713002 16.710758 -1.414536 0.251155 -43.249046 14.253992 4.660923 0.826942 -0.813015 0.946727 -0.248826 -1.645788 -0.161734 0.891049 -12.863362 -1.031539 11.941271 53.905309 44.397653 26.337773 -0.429165 -0.019219 67.523723 -7.256004 28.055766 -23.668151 2.004089 -0.992432 -0.988046 -1.118472 -0.140315 -1.512195
0.000000 35.000000 0.000000 1.538144 5.524300 113.524181 -9.147342 -11.139061 7.909233 -0.429174 19.483950 0.760014 0.116571 -7.547153 27.201396 0.138389 -13.049857 -0.728524 -13.943499 4.053228 -2.943912 1.638201 30.923001 -1.908741 14.653754 0.983363 -6.366316 1.840637 -19.062944 0.026781 12.301888 -17.466243 19.062165 -7.090754 20.075479 7.268714 -12.937696 25.981465 40.450938 -15.473320 -29.372822 17.037115 6.265020 23.647558 3.689595 -87.955948 11.872155 17.257426 -2.279784 -0.267253 -40.726518 20.518778 -7.755143 -2.038759 -0.562165 1.237485 0.733707 -2.208409 -0.885902 1.702479 -13.259481 0.287602 11.028774 60.786801 49.513321 20.426142 0.983748 0.218344 56.571229 -7.562062 25.476598 -22.899178 2.092019 -0.427502 -0.169877 -0.959804 -1.653349 -1.114314
0.000000 35.000000 0.000000 0.270805 8.112869 119.381260 -11.437460 -9.154694 7.233645 -0.145132 18.847160 1.235043 0.267886 -8.384690 24.279229 0.640468 -13.000188 -0.145986 -17.362070 1.035111 -4.156091 1.794027 37.739404 -1.700714 14.531704 1.044672 -6.710708 2.084011 -17.808282 0.991351 13.502586 -18.178028 20.784392 -9.950252 21.154223 6.792005 -13.773946 27.031044 39.083656 -12.855524 -28.573553 15.821991 5.077998 21.049919 2.614131 -83.463365 -1.766141 12.867169 -2.173658 -0.780566 -41.444686 28.311767 -16.369915 -1.950302 -1.029535 1.601042 0.233543 -2.094219 -0.288159 0.719132 -11.983534 1.391555 10.271572 71.022330 43.008285 12.779265 1.001808 0.600242 46.655210 -13.376687 12.710460 -19.966960 1.458597 -0.149598 -0.761705 -0.678045 -0.561258 -1.408458
0.000000 35.000000 0.000000 -2.194785 9.029643 128.366284 -14.459395 -9.614584 8.807745 -0.900841 22.060306 1.490189 0.607349 -7.129824 22.337512 1.545516 -11.791341 0.194610 -19.933760 -2.046770 -5.887299 2.994021 49.254236 -2.951272 14.201035 1.743273 -8.537352 1.632860 -15.609707 0.373290 11.689828 -18.597949 19.625836 -12.555757 21.655124 6.574477 -13.229161 27.427204 36.825443 -10.066162 -29.494795 15.023642 5.275548 18.220220 0.307306 -78.887604 -10.569255 8.623240 -1.786893 -2.128462 -43.479550 34.986298 -15.520691 -0.309498 -0.737800 1.154845 -0.341583 -1.966548 0.361600 0.596993 -10.777918 2.133852 8.649196 75.272526 35.245845 9.097281 1.347545 0.747163 37.457620 -17.971581 5.117941 -17.740984 0.868174 0.191483 -0.095905 -0.470799 -0.672429 -0.613921
0.000000 35.000000 0.000000 -2.628409 11.022397 135.395454 -16.682755 -7.684791 5.648157 -0.898578 22.750976 1.534785 0.220106 -7.109061 17.935861 1.608081 -11.912930 -0.980601 -22.181786 -4.840989 -5.233911 1.956576 61.071631 -1.352066 14.095230 2.597203 -9.854592 1.200107 -15.180680 0.227963 9.251257 -18.522919 17.440159 -14.779262 22.743653 5.741642 -9.724647 28.158728 31.384493 -8.478412 -30.919812 11.237912 5.254476 15.713871 -1.999740 -76.590568 -20.353678 5.691014 -1.477830 -1.562298 -44.512629 42.899637 -19.941514 1.560576 -0.727087 1.478417 -0.832167 -1.494634 -0.798439 0.148870 -10.695144 3.779241 7.143042 78.978541 34.428852 5.603986 0.896679 0.815616 34.215307 -21.034788 0.974134 -15.670091 0.314421 0.817095 0.569261 -1.107008 -0.516018 -1.245304
0.000000 35.000000 0.000000 -4.250905 9.821896 142.043771 -19.953469 -7.214590 6.349974 -1.956563 25.175897 1.662907 1.276620 -5.560905 14.370832 1.926773 -10.737502 -1.273441 -23.338265 -9.566501 -4.752931 0.856255 79.741744 0.839557 13.963224 2.854452 -8.785237 1.476748 -13.624387 -0.932080 8.319180 -18.695438 15.972071 -16.903950 25.266481 5.476192 -9.333016 27.873996 29.957122 -7.773598 -33.136634 8.483859 5.263078 11.816027 -3.434152 -69.630002 -23.656484 6.153802 -0.870645 -2.214177 -47.206120 48.969336 -16.790563 2.159399 1.497388 1.875182 -1.327645 -0.279425 -0.361335 0.000260 -10.516961 4.153229 5.019562 79.009090 25.022845 1.673862 1.249771 2.353037 39.758866 -28.709843 -0.668940 -12.421421 -0.718911 1.182635 1.521258 -1.352050 -0.796307 -0.807769
0.000000 35.000000 0.000000 -3.877225 9.013488 148.931742 -21.257639 -8.950400 4.807278 -2.648699 33.641965 1.973076 0.388690 -7.664230 12.156337 1.514755 -8.896211 -1.378715 -25.535681 -12.411236 -5.801820 -82.947815 0.000000 90.000000 12.173665 1.578638 -10.370826 1.224656 -12.045462 -0.797925 7.712176 -18.403243 14.635342 -18.033701 26.019867 2.935311 -8.030999 27.910447 31.434524 -8.455358 -33.655183 9.475740 6.531741 8.962849 -6.927027 -64.574041 -26.197267 4.577003 -1.107460 -2.149137 -48.445414 51.775913 -12.606991 1.225608 1.839345 1.888124 -0.991037 -0.979707 0.158543 -0.361989 -10.481586 4.524446 4.485709 78.864842 23.242511 -0.139419 -0.213585 0.851638 45.232426 -31.970970 -0.663015 -11.955217 -0.197902 0.483320 -0.261997 -1.344031 0.027311 -1.123743
0.000000 35.000000 0.000000 -2.934068 8.546121 156.335902 -16.133383 -8.151325 1.245346 -1.925256 33.258850 1.116871 0.322263 -9.950945 10.221897 0.268117 -10.437284 -2.180715 -24.921122 -13.167582 -4.499848 -5.432201 78.545217 6.970987 14.035215 2.589675 -9.918839 1.010669 -12.010082 -0.059624 6.968968 -17.940609 12.960332 -14.182252 26.146361 1.700818 -7.166296 27.927638 29.261471 -7.646579 -33.436737 13.242184 6.572657 8.718684 -8.476510 -60.959316 -25.199456 6.310095 -1.171456 -1.187041 -53.762761 48.726753 -8.455431 -0.700435 1.588603 1.424448 -1.402519 -0.598443 -0.052724 -0.368495 -9.754307 5.113529 5.095584 74.838504 20.305767 2.026650 0.092984 0.329635 51.390492 -31.349493 -0.634699 -10.413182 0.145146 0.980380 -0.445979 -0.412178 0.528971 -1.119101
0.000000 35.000000 0.000000 -1.034590 8.385262 155.126586 -10.674340 -8.401115 -4.157649 -0.245816 31.222229 1.646508 0.147918 -8.716409 6.532954 0.312343 -13.042581 -2.001237 -19.739313 -13.922065 -3.612568 -1.051484 62.693781 3.015572 13.862793 1.884238 -9.829434 0.754163 -12.412418 0.778083 4.206841 -17.768763 8.718100 -9.119009 26.083162 -0.514122 -4.420148 28.291160 24.667493 -9.490516 -33.629019 11.512454 7.568326 7.664002 -10.655052 -60.804489 -20.619743 4.492566 -0.660700 -0.802074 -55.148013 46.140735 0.311172 -2.115172 0.584330 2.555637 -0.686131 -0.529998 0.294736 0.856882 -9.423621 5.540785 4.747147 72.986850 17.522134 2.776789 1.616021 0.654238 53.811245 -30.245993 -2.318092 -9.897254 -1.015759 0.962990 -0.011926 -0.710178 -0.397658 -0.955919
0.000000 35.000000 0.000000 1.586142 5.945197 161.860536 -6.066962 -6.993933 -7.680025 -0.699498 33.134391 1.445580 0.044649 -9.541182 5.412431 0.591588 -14.217037 -2.108308 -18.563084 -13.458409 -2.104733 -1.583286 51.040437 2.677550 15.355414 3.671942 -10.647291 0.472610 -14.230870 1.665326 2.632937 -19.153904 5.726553 -4.275310 25.487434 -2.322017 -2.866307 29.018726 22.279549 -9.961990 -34.009277 11.901769 9.584192 7.323140 -11.156691 -60.463876 -16.000080 4.621728 -1.274858 -0.926623 -60.960699 40.484232 4.633548 -5.950517 0.688764 2.432098 -1.026895 -0.793101 0.063218 0.477345 -7.634098 6.994012 4.288400 68.515573 20.079000 5.762352 0.954273 0.071982 58.583848 -29.449105 -0.271754 -9.093550 -0.669492 0.703326 -0.454914 -1.167323 -0.668018 -1.415797
0.000000 35.000000 0.000000 3.890391 5.763976 167.055090 3.510871 -9.893782 -10.137704 -0.310194 36.454855 1.059626 -2.878036 -6.584716 2.752197 0.793547 -16.705553 -1.400413 -9.287729 -11.028578 -2.764965 0.452017 36.372431 0.129039 17.383985 2.091075 -10.507407 0.596507 -12.750554 2.044650 -0.084197 -17.997740 1.826923 1.333666 25.122643 -3.935976 -0.304914 28.800891 19.663173 -10.567032 -35.058693 12.098618 9.821039 7.347950 -13.313835 -63.250696 -11.866718 1.403911 -0.260982 -1.420783 -65.791867 37.869064 17.914905 -4.869548 0.046063 2.551961 -1.215923 0.227512 1.329714 -0.114172 -6.824336 7.941057 3.771022 69.793703 25.537437 4.820505 1.362487 -0.386059 51.523555 -28.077351 -0.892670 -10.336454 -2.497435 0.341931 -0.798937 -0.690941 -1.620935 -1.963289
0.000000 35.000000 0.000000 7.422307 1.369373 166.401512 8.121995 -12.580531 -10.902013 -0.190681 42.759066 0.112932 -5.244006 -5.601974 0.415113 1.052314 -17.231603 -1.024813 -4.594311 -7.396535 -3.636221 0.553425 31.380184 -0.355440 17.960879 -0.967958 -10.361340 0.345643 -13.257992 1.988861 -2.163353 -19.173729 0.078541 4.089600 23.599515 -3.845907 0.717527 30.720255 20.155720 -11.248011 -35.831699 12.257551 11.301713 7.681370 -13.806158 -62.572322 -6.951151 1.826419 -0.028909 -1.218117 -68.786012 31.859290 23.477642 -4.045414 -0.517291 2.475521 -0.837258 0.060224 0.456519 0.184922 -5.068933 10.140670 2.294437 69.819269 24.926969 2.430038 -0.032949 0.080470 47.421624 -28.180957 -3.763987 -13.039758 -2.601937 0.046962 -0.206954 -1.238064 -1.577695 -1.412481
0.000000 35.000000 0.000000 11.556366 -0.364340 162.258104 12.195636 -12.539213 -13.409274 -0.546924 52.230437 0.050407 -6.896645 -5.167381 -1.050969 2.213850 -16.762531 -0.254042 0.312334 -5.106715 -1.630415 0.380844 26.771442 0.649213 18.155269 -0.529538 -6.701905 0.371044 -12.886552 1.605964 -1.271465 -18.881741 0.114930 9.984362 22.869440 -3.409975 1.385271 29.117368 20.503959 -10.641196 -34.568221 13.617817 13.694514 8.954747 -12.164467 -63.361626 -4.296836 3.193235 -0.406919 -1.554127 -68.663977 30.712094 25.465219 -4.759827 -0.979614 1.559517 -1.337250 -0.031848 0.838893 0.436870 -5.283052 10.519281 1.654999 70.338827 21.136265 -1.029014 -0.350409 0.194765 46.499762 -30.141476 -8.505299 -13.487621 -2.183344 -0.135295 0.512280 -1.758781 -0.386913 -2.303299
0.000000 35.000000 0.000000 14.061833 -1.569883 160.215428 14.248649 -14.773343 -11.270806 1.960422 61.834091 -1.469838 -6.355640 -8.393028 -3.222565 1.672263 -16.142917 -0.252708 3.669789 -4.911685 -0.201883 1.052677 26.526499 -0.098562 19.598173 -1.409642 -3.741188 0.309577 -12.999398 0.547852 -2.680880 -19.669901 -0.606532 11.906491 24.287490 -3.091699 3.025258 27.175011 16.919129 -10.713560 -34.497954 11.990269 13.637774 10.495067 -11.283841 -66.254147 5.330850 1.700754 -0.116354 -0.354014 -61.062422 28.571506 24.160682 -3.186931 -0.975407 0.059665 -0.792028 0.514766 1.290896 0.496782 -4.737412 9.988445 0.658834 67.226249 18.064788 -0.685964 0.241745 0.986508 48.779485 -28.572588 -7.969819 -14.518201 -1.672416 -0.157292 0.505236 -1.855882 -0.754598 -0.789459
0.000000 35.000000 0.000000 16.550544 -2.839189 160.595656 15.338571 -15.626166 -11.565811 0.925966 67.740974 -0.412144 -5.843490 -10.576941 -5.066096 0.649971 -15.546919 -0.928298 4.733178 -6.604524 -1.058048 0.820622 26.113659 0.662159 20.332307 -1.458304 -2.942188 0.467446 -12.061446 0.049249 -2.694856 -21.079225 -0.385745 15.680529 25.046765 -3.518977 4.135880 24.622967 15.071450 -10.294858 -35.053950 10.791724 15.339570 12.036316 -11.004816 -68.342703 13.389062 2.812768 -0.038405 -0.069743 -54.666662 26.649889 27.136850 -1.793212 -0.667888 -0.265774 -0.232821 0.990674 1.592998 0.125908 -3.850908 8.456804 0.203361 63.762794 11.774284 0.867795 0.411332 1.694042 62.122043 -29.223013 -4.142889 -13.657193 -1.300769 0.573881 0.494461 -1.453587 -0.068297 0.634034
0.000000 35.000000 0.000000 16.667886 -4.590651 149.728284 14.355346 -9.968466 -7.614709 2.258521 63.084924 -1.609861 -5.136251 -12.247543 -1.093607 2.252971 -16.519722 0.449851 7.179054 -10.139904 0.582953 0.118787 26.831155 0.163979 20.009683 1.791866 -0.754104 -0.015419 -12.133600 -0.341234 -0.950615 -21.105263 1.462976 18.427820 24.355743 -4.058722 4.933679 23.381719 12.097572 -11.535877 -35.624844 9.038468 16.001347 14.786628 -9.734176 -74.425420 17.957738 0.912573 -1.747853 -1.126076 -51.414038 21.882899 24.533507 -0.950194 -1.112040 0.526588 0.011416 0.876943 0.966631 -0.098249 -4.814870 7.125660 1.929921 62.940643 11.559130 5.797955 0.669393 2.597709 66.543725 -27.722935 -2.813827 -12.851600 -0.831662 -0.213115 0.982163 -1.795707 -0.394579 0.798342
